% Model,transient_real_pressure.mph
% Version,COMSOL 6.3.0.290
% Date,"Apr 8 2025, 23:58"
% Table,探针表 1 - 
% 时间 (s),"总声压 (Pa), 点探针 1","总声压 (Pa), 点探针 2"
0,8.411916334650646E-46,4.831248663373144E-40
1.6666666666666667E-5,1.5485199234546997E-44,2.2402985719427937E-38
3.3333333333333335E-5,-5.996053802151898E-44,-7.355176388846312E-38
5.0E-5,7.281898873698832E-44,-6.450097433533436E-39
6.666666666666667E-5,1.9803767014914996E-43,5.010840774980429E-38
8.333333333333334E-5,7.580363531018393E-44,2.6453602328407274E-36
1.0000000000000002E-4,-6.293646134511967E-42,-1.761034737217682E-35
1.1666666666666669E-4,3.888104714507277E-41,7.351727210321828E-35
1.3333333333333337E-4,-1.6417081892285597E-40,-2.253351580454971E-34
1.5000000000000004E-4,5.4535878902588146E-40,4.817574472836974E-34
1.6666666666666672E-4,-1.3408867310094352E-39,-5.648083541449967E-34
1.833333333333334E-4,2.0473321453602223E-39,-3.46100795007422E-34
2.0000000000000006E-4,-1.0823474496225238E-40,3.130075501305749E-33
2.1666666666666674E-4,-9.24560202300419E-39,-6.266246392065331E-33
2.333333333333334E-4,2.577000455272056E-38,2.8998497109815008E-33
2.5000000000000006E-4,-2.487763793146158E-38,1.4549858601548135E-32
2.6666666666666673E-4,-4.790289565145984E-38,-3.6315620323004263E-32
2.833333333333334E-4,1.9666878522241254E-37,2.2393128999487113E-32
3.000000000000001E-4,-1.9903883623182944E-37,6.68306660948684E-32
3.1666666666666676E-4,-3.570478384592608E-37,-1.8000786670001468E-31
3.3333333333333343E-4,1.2781079822271789E-36,9.107597621659906E-32
3.500000000000001E-4,-7.099290419099401E-37,4.074243239581393E-31
3.666666666666668E-4,-3.2221794308493095E-36,-8.007986335155447E-31
3.8333333333333345E-4,6.372507411313615E-36,-2.7113800761995505E-31
4.0000000000000013E-4,2.6336060944910378E-36,2.3507252433695628E-30
4.166666666666668E-4,-2.2386702737909687E-35,-8.287681640752457E-31
4.333333333333335E-4,1.3989525741445745E-35,-4.405901649202829E-30
4.5000000000000015E-4,5.414756570035092E-35,7.788573365198879E-31
4.666666666666668E-4,-8.451848302911016E-35,4.616842672626026E-30
4.833333333333335E-4,-9.619290287215316E-35,1.8709447675923436E-29
5.000000000000001E-4,3.0372159397395945E-34,1.280929872335414E-29
5.166666666666668E-4,9.862440450013976E-35,-1.4333075780075055E-28
5.333333333333335E-4,-8.967549643898298E-34,-1.5871624001280112E-28
5.500000000000001E-4,1.4245013489812725E-34,6.933689384421233E-28
5.666666666666668E-4,2.3504764842616293E-33,1.0753779723211414E-27
5.833333333333335E-4,-1.3412770672145171E-33,-2.653732244579794E-27
6.000000000000002E-4,-5.443416351433097E-33,-5.831119718913269E-27
6.166666666666668E-4,5.892263941906708E-33,8.318043305394475E-27
6.333333333333335E-4,9.925146111762211E-33,2.699485594068038E-26
6.500000000000002E-4,-2.201424491371089E-32,-2.005745834973748E-26
6.666666666666669E-4,-5.373365474651587E-33,-1.1026373887335814E-25
6.833333333333335E-4,8.061068022098793E-32,2.383535227815857E-26
7.000000000000002E-4,-7.383118912315725E-32,4.06662108344037E-25
7.166666666666669E-4,-3.122080745744486E-31,1.1287488749780503E-25
7.333333333333336E-4,5.35767213831418E-31,-1.3602474798846494E-24
7.500000000000002E-4,1.311549445736394E-30,-1.1627004481691433E-24
7.666666666666669E-4,-2.6084508679186526E-30,3.946108298762422E-24
7.833333333333336E-4,-5.8233730183611124E-30,6.767545718095646E-24
8.000000000000003E-4,1.0519631168150347E-29,-8.15694295172451E-24
8.166666666666669E-4,2.610966659644113E-29,-3.0419169644037707E-23
8.333333333333336E-4,-3.628376436404184E-29,-1.6294793293381951E-24
8.500000000000003E-4,-1.1384730406357715E-28,1.0445785827786101E-22
8.66666666666667E-4,1.026539492914221E-28,1.2645385045153697E-22
8.833333333333336E-4,4.707048227762961E-28,-2.23297102346074E-22
9.000000000000003E-4,-1.9187927269896768E-28,-7.48733425736703E-22
9.16666666666667E-4,-1.8092387547555287E-27,-1.3160484018601277E-22
9.333333333333336E-4,-1.5853690037487666E-28,2.6416754390329723E-21
9.500000000000003E-4,6.3240974363659655E-27,3.867124135318443E-21
9.66666666666667E-4,3.890793794763747E-27,-4.935396341122095E-21
9.833333333333337E-4,-1.9441293229472893E-26,-2.016044353417671E-20
0.0010000000000000002,-2.4385622675938166E-26,-6.681258735773216E-21
0.0010166666666666668,4.916936687671584E-26,6.22093805456377E-20
0.0010333333333333334,1.1002598876363484E-25,9.469969121871197E-20
0.00105,-8.331125469928394E-26,-9.653258251136905E-20
0.0010666666666666665,-3.9920051341167363E-25,-4.108542059372527E-19
0.001083333333333333,-2.851936789149444E-26,-1.5728466974726124E-19
0.0010999999999999996,1.1734927792235856E-24,1.0627390953388156E-18
0.0011166666666666662,9.691595988586445E-25,1.6174769381722392E-18
0.0011333333333333328,-2.626091978890022E-24,-1.2621797197358862E-18
0.0011499999999999993,-4.8396937680192135E-24,-5.809713358362083E-18
0.001166666666666666,3.316053934657323E-24,-2.840775702693745E-18
0.0011833333333333325,1.600582727822751E-23,1.2075023088886453E-17
0.001199999999999999,4.915878163760209E-24,2.0014187390025165E-17
0.0012166666666666656,-3.798749131356952E-23,-8.47751710710994E-18
0.0012333333333333322,-4.701765071852561E-23,-5.69349920861685E-17
0.0012499999999999987,5.459624634352315E-23,-4.0559134714527424E-17
0.0012666666666666653,1.6987545847929826E-22,8.668509281266385E-17
0.0012833333333333319,2.23713727513885E-23,1.82643192380455E-16
0.0012999999999999984,-3.976839163264389E-22,6.4662322465176894E-18
0.001316666666666665,-4.265047472178023E-22,-3.8357341776074073E-16
0.0013333333333333316,5.498451327792416E-22,-4.301952634016907E-16
0.0013499999999999981,1.4906691238600814E-21,3.2358691350613944E-16
0.0013666666666666647,8.226676424213014E-23,1.2436906369947748E-15
0.0013833333333333313,-3.1647589345865932E-21,7.430027507356317E-16
0.0013999999999999978,-2.7103602031395116E-21,-1.6838026647426947E-15
0.0014166666666666644,4.1600650392622606E-21,-3.486236639678976E-15
0.001433333333333331,7.47343130401966E-21,-6.772308528556426E-16
0.0014499999999999975,-3.1654575056629263E-21,6.428547593865068E-15
0.001466666666666664,-1.105052413480252E-20,9.315373278247694E-15
0.0014833333333333306,8.698191034509236E-21,-2.0730576697213706E-15
0.0014999999999999972,1.6767811965906007E-20,-2.2569475772301303E-14
0.0015166666666666638,-5.729310746509517E-20,-2.407365510951606E-14
0.0015333333333333303,-9.76948197288342E-20,1.8211698979816153E-14
0.001549999999999997,1.8056972243893368E-19,7.525435956552743E-14
0.0015666666666666635,5.474938103121583E-19,5.716585266411743E-14
0.00158333333333333,-1.0475737171594263E-19,-8.690214638855488E-14
0.0015999999999999966,-1.925667265969356E-18,-2.314977234848387E-13
0.0016166666666666632,-1.6486181729223484E-18,-1.1690863851166617E-13
0.0016333333333333297,4.054219979229038E-18,3.211677103041895E-13
0.0016499999999999963,8.906564223721949E-18,6.460327312802266E-13
0.0016666666666666629,-2.0185731483929784E-18,2.026936505002206E-13
0.0016833333333333294,-2.5875947388692195E-17,-9.737075269408437E-13
0.001699999999999996,-2.136823357884957E-17,-1.6281571823797619E-12
0.0017166666666666626,4.326821795320349E-17,-3.1142736083892243E-13
0.0017333333333333291,9.688004828875808E-17,2.5083423709303045E-12
0.0017499999999999957,-4.11597642444374E-18,3.774753389639328E-12
0.0017666666666666623,-2.3084280070786704E-16,5.98856236594366E-13
0.0017833333333333288,-2.284385043356386E-16,-5.482057774460005E-12
0.0017999999999999954,2.8073275826479195E-16,-7.988845869151881E-12
0.001816666666666662,7.925525677076059E-16,-1.5185330226593522E-12
0.0018333333333333285,2.2327244951447473E-16,1.052889039554243E-11
0.001849999999999995,-1.4395701483485919E-15,1.5945420384077132E-11
0.0018666666666666617,-1.990058151542214E-15,4.957269490241777E-12
0.0018833333333333282,8.100981597041042E-16,-1.6641783804067372E-11
0.0018999999999999948,4.888180674732893E-15,-2.7873473890969558E-11
0.0019166666666666614,3.7645897087928006E-15,-1.1216868726427915E-11
0.001933333333333328,-5.421823387165274E-15,2.5773671162458946E-11
0.0019499999999999945,-1.3527043480069184E-14,4.988885005108459E-11
0.0019666666666666613,-5.1233720183524205E-15,3.064484855286523E-11
0.001983333333333328,2.0246316863233682E-14,-2.456843707497019E-11
0.0019999999999999944,3.436559503228316E-14,-6.538798285498538E-11
0.002016666666666661,2.4742891706661362E-15,-3.860568644973058E-11
0.0020333333333333275,-6.470701496904374E-14,5.6077669667127833E-11
0.002049999999999994,-8.635249104072696E-14,1.4994273361071998E-10
0.0020666666666666607,2.0286605205931127E-14,1.5732585811267626E-10
0.0020833333333333272,2.0004130640387435E-13,6.019174851115387E-11
0.002099999999999994,2.1268283525360266E-13,-5.266619424614138E-11
0.0021166666666666604,-1.3738619016298886E-13,-4.027195604032917E-11
0.002133333333333327,-6.027824783964803E-13,1.7764480113302185E-10
0.0021499999999999935,-4.709168254699017E-13,5.465638491307012E-10
0.00216666666666666,6.286898847122167E-13,9.136262279588439E-10
0.0021833333333333266,1.699444661175763E-12,1.1519782805543144E-9
0.002199999999999993,8.106812103663258E-13,1.2737314526468406E-9
0.0022166666666666598,-2.3373302811818372E-12,1.4442378419829848E-9
0.0022333333333333263,-4.328238965935353E-12,1.8970333848788434E-9
0.002249999999999993,-6.518195724641906E-13,2.8286489368856348E-9
0.0022666666666666595,7.377707376096026E-12,4.356520617573907E-9
0.002283333333333326,9.848663205691619E-12,6.555095340634744E-9
0.0022999999999999926,-2.055269080797734E-12,9.510737267594201E-9
0.002316666666666659,-2.034176243681756E-11,1.332249187717762E-8
0.0023333333333333257,-2.0201271907533563E-11,1.8036047705416713E-8
0.0023499999999999923,1.2437364161646359E-11,2.357923308579355E-8
